good,id
1,9078273
0,1560704
1,5177125
1,5037100
1,5054671
0,7585119
1,3806225
0,6165849
1,5777968
1,7073728
1,1690649
1,3630807
1,5025291
1,5607499
1,1180164
1,6597087
1,5966684
0,1183008
1,5790999
1,9415013
1,6208074
1,5196423
1,2380652
1,6569866
1,3642009
1,6637134
1,6326620
1,1306377
1,1450540
1,1955628
1,9755672
1,9284877
1,2227416
1,2083082
1,9046960
1,3485578
1,6523948
1,8545108
1,1415473
1,9445097
1,6265394
1,1500792
1,2895348
1,9665150
1,4175302
1,7073915
1,6445316
1,4176526
1,4164701
1,2366165
1,6578301
1,7058329
1,5885663
1,6698930
1,3380815
1,5974847
1,8984822
1,5146386
1,3144577
1,3016623
1,3214783
1,7934849
1,1324798
1,1540497
1,1301226
1,6208807
1,6094721
1,1473749
1,10092307
1,5524669
1,7584891
1,1428210
1,1517633
1,9188044
1,1536792
1,1448687
1,7695435
1,1600495
1,8556945
1,7946236
1,1422774
1,3497753
1,1443298
1,3005313
1,1130022
1,1521416
1,5715235
1,1446384
1,1694489
1,8137026
1,4664688
1,1167793
1,6105806
1,1356564
0,8988201
0,1619006
0,1181046
1,6165479
1,6738885
1,1261701
1,8376271
1,5028096
1,3376429
1,2285628
1,10123424
1,1287439
1,10082887
1,2380476
1,3812056
1,1535885
1,4558149
1,1152911
1,7916404
1,4279749
1,1547920
1,6516203
1,10118010
1,5155476
1,1696364
1,6160132
1,5625062
1,3725567
1,1478726
1,4167040
1,8627450
1,3185120
1,10102913
1,6550755
1,1825345
1,5649096
1,7667175
1,1682426
1,2366438
1,5135473
0,7089700
1,1694348
1,6884941
1,2828857
1,8998831
1,5789314
1,2378738
1,8665120
1,8154812
1,4774873
0,8234836
1,7705428
1,9807197
1,7718958
1,9025195
1,8969259
1,1387832
1,6700240
1,1207709
1,1302179
1,3006892
1,7638891
1,10076897
1,3846160
1,1172511
1,1705457
1,8597486
1,6607539
1,8925066
1,3704548
1,5146827
1,1251816
1,3528810
1,8970905
1,7665579
1,1827069
1,4278461
1,6189162
1,9806250
1,1689794
1,5026336
1,10106283
1,10075671
1,2904900
0,7286198
0,1318335
1,1134543
1,1551582
1,2484612
1,5648815
1,4806989
0,8784923
1,4285252
1,4724592
1,6207607
1,1226255
1,7103902
1,5454786
0,7684955
1,1388374
1,9805719
1,6395200
1,1275775
1,7389216
1,9856655
1,6909306
1,6625098
1,1505908
1,1467554
1,3155794
1,1212176
1,4554779
1,6729691
1,7064413
1,1540909
1,9695776
0,7904584
1,7056756
1,5525765
1,1681950
1,843448
1,7666346
1,3216423
1,2307603
1,4306228
1,10123620
1,6124600
1,1419834
1,3525549
1,1604682
1,3732713
1,6567489
1,4196544
1,9007608
1,3185826
1,8580733
1,1367453
1,8886170
1,8114964
1,5344794
1,7700311
1,7705207
1,6175211
1,1414546
1,1446841
1,1236276
1,10089508
1,9186266
1,3932700
1,7387735
1,5364846
1,4084905
1,6818245
1,1625209
1,8589793
1,3845557
1,8396411
1,2185389
1,1234989
1,1348910
1,8584681
1,1143881
1,3378918
1,7574631
1,3929650
1,6734638
1,1234170
1,6581464
0,1695605
1,2367423
1,3084575
1,3384058
0,6816136
1,1186523
1,1682795
1,1409080
1,5605678
1,9047776
1,1099137
1,3288267
1,9394591
1,6718632
1,4185697
1,1303263
1,1532812
1,4166616
1,1383033
1,6606063
1,3151333
1,4279098
1,8844752
1,4547508
1,2836792
1,8184702
1,2078472
1,6917602
1,6525442
1,1497083
0,9215412
1,5647089
1,3699843
1,9165400
1,3345963
1,5784402
0,4375249
1,10071806
1,8944843
1,7174675
1,1336811
0,7053449
1,7307161
1,10097062
1,6187643
1,5684986
0,7451128
1,1587351
1,3639337
1,4805527
1,6897769
1,1532221
0,4285061
1,10068826
1,6579033
1,9856415
1,1403889
1,1232042
1,1123691
1,1735193
1,8136873
1,8569562
1,1165251
1,1724767
1,1210322
1,8577933
1,6519449
0,6974884
1,6518260
1,9746164
1,7440976
1,9684780
1,2295750
1,9228256
1,4297300
1,5650791
1,3632952
1,3628211
0,8965670
0,1581385
1,1603714
1,7380501
1,1096232
1,4085323
1,7718537
1,1144650
1,2045044
1,8605312
1,1826420
1,1221285
1,9054988
1,4286144
1,9724921
1,3348873
1,6739186
1,6300452
0,9675797
1,1465046
1,3535822
1,3108286
1,8981850
1,1373994
1,8315612
1,6316749
1,4546853
1,7624961
1,4445663
1,4529349
1,2085677
1,3847979
1,1624352
1,2826274
1,6115106
1,1287891
1,6595391
1,1390940
1,1236491
1,6531245
1,9188693
1,6694936
1,4154698
1,8647090
1,6936269
1,8615207
1,6054601
1,2085188
1,6307246
1,3444871
1,6327771
1,6566778
1,4176063
1,1064860
1,3188628
1,6909903
1,5405073
1,3845440
1,3805698
0,9894776
1,5969419
1,6539944
1,5824725
1,9485118
1,1865324
1,4786887
1,5607346
1,1193206
0,9075955
0,6828521
1,5027686
1,9756537
1,1204542
1,1347737
1,1218933
1,6175972
1,8999925
1,1457427
1,6566622
1,7098845
1,7389391
1,1694137
1,9838135
1,1096475
1,4807933
0,1162420
1,6548023
1,10115419
1,6542043
1,2835849
1,5435074
1,2087204
1,10083053
1,1593733
1,10094685
1,3240065
1,8959839
1,8979559
1,1177491
1,9007978
1,1161254
1,6553586
1,6522017
1,1320900
0,8365119
1,7716646
1,8814697
1,7277107
1,6542272
1,5755097
1,6724744
1,6595634
0,5355697
1,8565368
1,3324969
1,1186084
1,1405103
1,7078941
1,8569290
0,9964701
1,1440521
1,7676896
1,3301163
1,9934654
1,3287213
1,1334441
1,6532343
1,4295410
1,10112833
0,8136409
1,5196659
1,7436969
1,8668339
1,7435939
1,6301680
1,6907261
1,1422342
1,5464668
0,7338257
1,1221154
1,3095173
1,1571871
1,9816233
1,5445351
1,3631908
1,7628957
1,1605619
1,3927638
1,5958249
1,5948150
1,3105310
1,3347604
1,6515733
1,1566118
1,5605332
1,8136225
1,8978487
1,1369440
1,4156189
1,1477360
1,1516337
1,1683296
1,6975716
1,9208000
1,3160955
1,4568479
0,1352331
1,4559093
1,8155196
1,8855303
1,1079344
1,1589503
1,1533260
1,7275215
1,3487558
1,6265190
1,1599669
1,5944790
0,5783744
1,9264966
1,2310992
1,6375362
1,7955797
1,7194791
1,7055698
1,3637870
1,6571261
1,7646420
1,7382972
1,4538770
1,8590037
1,5765504
1,4167278
1,7675261
1,1239924
0,1141464
1,5757607
1,2365524
1,1334587
1,9666638
1,1362288
1,8995411
1,1328763
1,1266162
1,7619055
1,8835269
1,1685629
1,5885117
1,8836028
1,6606521
1,6298694
1,1523187
1,10106949
1,8894800
1,9825120
1,9008454
1,3067328
1,2082023
1,3927307
1,6329286
1,3015724
1,1100283
1,6855409
1,10097341
1,6826510
1,1680094
1,1091024
1,10093266
0,9838373
1,9856166
1,7644672
1,1570742
0,8996407
1,1418943
1,1142502
1,10120736
1,7077227
1,3642825
1,3676804
1,4304598
1,2634826
1,7667767
1,7044677
1,7639891
1,1464512
1,4174714
1,5354583
1,2373345
1,6554698
0,6888495
1,5645092
1,5619566
0,6837966
1,3347400
1,9787669
1,1568221
1,1123062
1,3300844
1,7448692
1,3158315
1,1159379
1,5939722
0,1367216
1,3188915
1,9808126
1,8630001
0,5790277
1,1555601
1,6709330
1,8654670
1,1482749
1,5957226
1,9735184
1,8975013
1,6164994
1,1677869
1,3198594
1,5630757
1,2836673
1,6994762
1,4536020
1,3495087
1,7945236
1,8536098
1,2838135
1,9775049
1,6523533
0,1097604
1,1297050
1,1180473
1,5124676
1,8606453
1,9235148
1,6574658
1,7438247
1,6445042
1,1476997
1,6245295
1,7382322
1,2827832
1,7082620
0,7380082
1,8784674
0,8955184
1,1345491
1,2076656
1,4310158
1,6532500
1,9065608
1,7436557
1,1153416
1,5394811
0,7915016
1,2836917
1,9229320
0,8904689
1,5375674
1,4290883
1,6744916
1,2228558
1,1453101
1,6720164
1,4186212
1,4104672
1,5788124
1,9217199
1,6534908
0,5629872
1,1157027
1,8667173
1,1610462
1,10110531
1,1568862
1,8588939
1,6115595
1,3641883
1,6327452
1,7346213
1,1529948
1,6696414
1,8375409
0,2474732
1,1470112
1,1401813
0,7715554
1,8580501
1,8629763
1,5105856
1,7341547
1,9225255
1,4194589
1,3099009
1,7695705
1,6155524
1,3370880
1,6210319
1,8657120
1,5041469
